Date,Ozone,NO2,PM2.5,CO,season_spring,season_summer,season_fall,is_weekend,is_covid,traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp,int_traffic_wind,int_traffic_precip,int_traffic_humidity
2021-05-06,0.036,22.0,3.2,0.4,1,0,0,0,1,-0.4371669004207573,0.0,0.6818181818181819,0.3043478260869565,0.0666666666666666,0.4712734452122408,0.4669878996237242,0.3684210526315789,0.0,0.53125,0.7756653992395436,0.9853658536585364,0.0723684210526315,0.0,-0.4705882352941176,-0.5268817204301076,-0.5326086956521877,0.4,-0.0,-0.2980683411959709,-0.13305079578023046,-0.029144460028050455
2021-05-07,0.043,24.6,4.0,0.4,1,0,0,1,1,-0.4341514726507713,-0.05,0.1477272727272724,0.0,-1.2666666666666666,0.4816057913787428,0.5126393631543734,0.0,0.0,-1.2625,0.688212927756654,0.7593495934959348,-0.2565789473684211,0.0,0.4117647058823529,-0.5376344086021532,-0.5543478260869631,0.16,0.021707573632538568,-0.06413601300522744,-0.0,0.549925198690977
2021-05-08,0.038,24.0,5.5,0.3,1,0,0,1,1,-0.4414095371669004,-0.35625,0.2840909090909091,1.173913043478261,0.0666666666666666,0.4917559530975368,-0.5176057767791886,1.4210526315789476,0.0,-0.5625,-0.193916349809886,-0.156910569105691,-0.2039473684210526,0.0,0.6274509803921569,-0.8279569892473085,-0.8478260869565354,-0.3,0.15725214761570827,-0.12540043669514217,-0.5181764131959266,-0.029427302477793328
2021-05-09,0.039,22.9,6.2,0.3,1,0,0,1,1,-0.4651823281907433,-0.03125,0.3181818181818179,1.2173913043478262,0.0,0.501804187834573,-0.2468086176025866,1.4736842105263157,0.0,0.1875,0.1977186311787072,0.3317073170731707,-0.131578947368421,0.0,-0.1568627450980392,-0.1397849462365549,-0.1521739130434892,0.2999999999999999,0.014536947755960728,-0.14801255896978183,-0.5663089212756875,-0.0
2021-05-10,0.034,32.1,4.1,0.4,1,0,0,0,1,-0.4584852734922861,-0.1375,0.3068181818181817,3.6521739130434785,0.4,0.5117561136124685,-0.8734860027766286,4.421052631578948,0.0,0.81875,-0.0342205323193917,-0.0967479674796747,-0.1447368421052631,0.0,0.6666666666666666,-0.6129032258064473,-0.6195652173913139,-0.0699999999999999,0.06304172510518935,-0.140671618003315,-1.674467955363132,-0.18339410939691447
2021-05-11,0.044,35.9,4.9,0.4,1,0,0,0,1,-0.4485974754558204,-0.03125,1.068181818181818,0.1304347826086956,-0.2666666666666666,0.5216029021099686,0.5181558817728656,0.1578947368421052,0.0,0.36875,0.5703422053231939,0.5520325203252033,-0.2763157894736842,-1.5,-0.1764705882352941,-0.1505376344086004,-0.1630434782608707,0.42,0.014018671107994388,-0.4791836669641717,-0.05851271418988959,0.11962599345488542
2021-05-12,0.036,34.9,5.1,0.4,1,0,0,0,1,-0.4424263674614305,0.0374999999999998,0.3068181818181817,0.0,-1.8666666666666667,0.5313349224311592,0.6582349460723083,0.0,0.0,0.5375,0.9011406844106464,1.065040650406504,-0.4144736842105263,-7.0,-0.7058823529411765,0.2473118279569978,0.2282608695652092,0.42,-0.016590988779803553,-0.13574445365293886,-0.0,0.8258625525946702
2021-05-13,0.045,32.6,5.1,0.4,1,0,0,0,1,-0.4430224403927069,0.1187499999999999,-0.1136363636363636,0.0,-0.9333333333333332,0.5409433462547855,0.6943398160000309,0.0,0.0,0.61875,0.8593155893536123,0.9642276422764228,-0.3223684210526316,-20.0,-0.9411764705882352,0.4623655913978468,0.4565217391304307,0.7100000000000001,-0.0526089147966339,0.05034345913553486,-0.0,0.41348761103319304
2021-05-14,0.048,42.2,6.6,0.4,1,0,0,1,1,0.5342566619915848,0.2937499999999999,-0.2272727272727275,0.0,-0.2,0.5504185426849332,0.699640256470743,0.0,0.0,0.24375,0.9619771863117872,1.002439024390244,-0.2302631578947368,-35.5,-1.0588235294117647,0.4731182795699045,0.4673913043478246,1.02,0.15693789446002798,-0.12142196863445122,0.0,-0.10685133239831697
2021-05-15,0.053,36.3,8.0,0.5,1,0,0,1,1,0.5007012622720898,0.3374999999999999,-0.2045454545454546,0.0,0.0666666666666666,0.559750078251029,0.7048556191919935,0.0,0.0,-0.025,1.0418250950570342,0.9878048780487804,-0.2039473684210526,-25.5,-0.7647058823529411,0.5161290322580622,0.5217391304347815,1.1,0.16898667601683026,-0.10241616728292749,0.0,0.03338008415147262
2021-05-16,0.052,30.6,12.3,0.3,1,0,0,1,1,0.3272791023842917,0.2749999999999999,0.5340909090909091,0.0,-0.8666666666666667,0.5689283220571592,0.4462381132848905,0.0,0.0,0.15,0.7756653992395436,0.4780487804878049,-0.131578947368421,0.0,0.2352941176470588,0.5913978494623685,0.5978260869565262,0.7000000000000001,0.0900017531556802,0.17479679331888306,0.0,-0.2836418887330528
2021-05-17,0.059,39.2,10.0,0.6,1,0,0,0,1,1.0930575035063113,0.3499999999999998,0.1590909090909089,0.0,0.1333333333333333,0.5779436432074093,0.6023925216658222,0.0,0.0,-0.00625,0.8973384030418251,0.9252032520325204,-0.0460526315789473,0.0,-0.5098039215686274,0.7204301075268902,0.7282608695652154,0.91,0.3825701262272087,0.17389551192145838,0.0,0.14574100046750812
2021-05-18,0.065,35.0,10.5,0.3,1,0,0,0,1,1.2127279102384292,0.575,-0.2272727272727275,0.0,-0.7333333333333333,0.5867848056565463,0.6926662979964189,0.0,0.0,0.1,1.1102661596958174,0.8504065040650405,0.1644736842105263,-3.0,-0.6666666666666666,0.8387096774193541,0.8478260869565231,1.6599999999999997,0.6973185483870967,-0.27561997959964324,0.0,-0.8893338008415147
2021-05-19,0.068,47.6,12.0,0.4,1,0,0,0,1,1.3520336605890604,0.70625,-0.1136363636363636,0.0,-0.6666666666666666,0.5954421785086556,0.724770580114236,0.0,0.0,0.58125,1.5551330798479088,1.1390243902439023,0.3092105263157894,-39.5,-1.156862745098039,0.7311827956989234,0.7500000000000031,1.86,0.9548737727910239,-0.15364018870330226,0.0,-0.9013557737260403
2021-05-20,0.042,36.9,6.8,0.3,1,0,0,0,1,1.2694600280504909,0.26875,0.2954545454545452,0.0,-0.1333333333333333,0.603904525718505,0.7238066878845415,0.0,0.0,-0.55,1.038022813688213,1.1,0.1381578947368421,-2.0,0.0588235294117647,1.365591397849474,1.3804347826087109,0.7899999999999999,0.3411673825385694,0.375067735560372,0.0,-0.16926133707339874
2021-05-21,0.044,32.7,7.9,0.3,1,0,0,1,1,1.3363955119214586,0.3562499999999999,0.2386363636363634,0.0,-0.0666666666666666,0.61216141381552,0.7340817597172324,0.0,0.0,-0.35625,0.9771863117870724,1.1016260162601623,0.0263157894736842,-19.5,-0.9019607843137256,1.5161290322580867,1.5217391304347938,0.7799999999999999,0.47609090112201946,0.3189125653448932,0.0,-0.08909303412809715
2021-05-22,0.064,36.7,14.7,0.6,1,0,0,1,1,1.1609747545582048,0.84375,0.4318181818181815,0.0,-1.2666666666666666,0.6202016067544681,0.390510253802395,0.0,0.0,0.40625,1.0836501901140685,0.3918699186991868,0.4210526315789473,0.0,0.4117647058823529,0.924731182795718,0.9347826086956492,2.01,0.9795724491584853,0.5013300076501335,0.0,-1.4705680224403925
2021-05-23,0.045,14.7,8.8,0.4,1,0,0,1,1,1.2586605890603086,0.89375,1.1931818181818183,0.0,-0.8666666666666667,0.628014671064776,0.6152324942862554,0.0,0.0,0.525,1.4068441064638784,0.6170731707317071,0.4539473684210525,0.0,0.0784313725490196,-0.2795698924731098,-0.2608695652174031,2.01,1.124927901472651,1.5018109301287776,0.0,-1.090839177185601
2021-05-24,0.04,19.9,4.8,0.2,1,0,0,0,1,1.1314866760168305,0.5562499999999999,0.9772727272727272,0.0,-1.5333333333333334,0.6355893707012096,-0.0024672547343834,0.0,0.0,-0.9,0.7376425855513308,0.3512195121951218,0.368421052631579,0.0,0.3333333333333333,0.7634408602150722,0.7717391304347785,0.68,0.6293894635343619,1.1057710697437206,0.0,-1.7349462365591402
2021-05-25,0.043,23.4,9.3,0.2,1,0,0,0,1,8.0421809256662,0.26875,0.9545454545454544,0.0,-1.2666666666666666,0.642913667043877,0.1886681271680321,0.0,0.0,-0.31875,0.8517110266159695,0.7991869918699187,0.1644736842105263,0.0,0.2549019607843137,0.7849462365591388,0.7826086956521723,0.41,2.161336123772791,7.6766272472268255,0.0,-10.186762505843852
2021-05-26,0.053,22.9,15.8,0.3,1,0,0,0,1,8.075210378681627,0.75,0.875,0.0,0.1333333333333333,0.6499763240475448,0.7337433823046015,0.0,0.0,-0.1625,1.0456273764258557,0.7317073170731705,0.611842105263158,0.0,-0.3137254901960784,0.0967741935483973,0.09782608695652,1.17,6.0564077840112205,7.065809081346424,0.0,1.07669471715755
2021-05-27,0.047,19.8,6.9,0.3,1,0,0,0,1,7.858695652173913,0.6499999999999999,0.4318181818181815,1.9130434782608696,0.4,0.6567661056669798,0.7565621048235214,2.3157894736842106,0.0,0.45,1.5095057034220534,1.190243902439024,0.6052631578947368,0.0,-0.392156862745098,-0.5161290322580622,-0.5000000000000062,1.75,5.108152173913043,3.3935276679841873,15.034026465028356,3.1434782608695655
2021-05-28,0.04,21.1,4.7,0.3,1,0,0,1,1,1.00718793828892,0.2874999999999998,0.8409090909090908,3.5217391304347827,-0.0666666666666666,0.6632830119021821,-0.1824482669275719,4.2631578947368425,0.0,-1.1,0.5057034220532319,0.0097560975609755,0.0263157894736842,0.0,0.2156862745098039,-0.0752688172042941,-0.0760869565217446,0.5499999999999999,0.2895665322580643,0.8469534935611371,3.5470531739740223,-0.0671458625525946
2021-05-29,0.034,8.9,2.3,0.2,1,0,0,1,1,-0.630820476858345,-0.35625,1.6818181818181817,19.65217391304348,0.2,0.6695808152553392,-1.6425434186560035,23.789473684210527,0.0,-1.1625,-0.479087452471483,-0.7113821138211381,-0.0921052631578947,0.0,0.7450980392156863,-0.0645161290322486,-0.0760869565217446,-0.5700000000000001,0.2247297948807854,-1.06092534744358,-12.396993719129215,-0.126164095371669
2021-06-01,0.046,31.9,10.5,0.7,0,1,0,0,1,-0.0098176718092566,0.40625,0.0909090909090905,0.0,0.4666666666666667,0.6871676337691311,0.178802492004625,0.0,0.0,0.0375,0.5893536121673003,0.4991869918699185,0.2236842105263158,0.0,0.4313725490196078,0.6236559139784927,0.6304347826086953,0.7400000000000001,-0.003988429172510494,-0.0008925156190233231,-0.0,-0.00458158017765308
2021-06-02,0.041,36.9,9.7,0.3,0,1,0,0,1,0.0097475455820476,0.2749999999999999,-0.0681818181818183,0.0,0.2,0.6925737766755751,-0.100007444303078,0.0,0.0,-0.275,0.429657794676806,0.3967479674796748,0.3026315789473684,0.0,0.6666666666666666,0.5161290322580622,0.5217391304347815,-0.04,0.002680575035063089,-0.0006646053805941557,0.0,0.00194950911640952
2021-06-03,0.024,29.9,9.8,0.3,0,1,0,0,1,-0.0447054698457223,0.3187499999999998,-0.5227272727272729,2.869565217391304,0.4,0.6977415549081452,-0.8689923507368896,3.473684210526316,0.0,-0.46875,-0.0342205323193917,-0.1276422764227642,0.5526315789473684,0.0,0.6666666666666666,0.2688172043010766,0.2608695652173907,-0.29,-0.014249868513323976,0.02336876832844576,-0.1282852612964205,-0.017882187938288923
2021-06-04,0.035,46.7,8.7,0.4,0,1,0,1,1,-0.080890603085554,0.5062499999999999,-0.0568181818181818,5.347826086956522,0.4666666666666667,0.7026645478695657,-0.9014456449860204,6.473684210526317,0.0,0.00625,0.1863117870722432,0.032520325203252,0.5921052631578948,0.0,0.5882352941176471,-0.5376344086021532,-0.5326086956521877,0.2400000000000001,-0.040950867812061705,0.004596056993497385,-0.43258887737057145,-0.037748948106591865
2021-06-05,0.078,25.9,12.2,0.4,0,1,0,1,1,0.2718793828892005,0.8875,0.4204545454545454,0.0,0.4,0.70733633496256,0.7745971375204476,0.0,0.0,0.1125,1.2851711026615968,1.04390243902439,0.5723684210526315,-22.0,-1.0196078431372548,-0.6021505376344017,-0.5978260869565262,1.6799999999999995,0.24129295231416542,0.1143129223511411,0.0,0.1087517531556802
2021-06-06,0.074,26.3,17.3,0.3,0,1,0,1,1,0.3106241234221599,0.8812499999999999,-0.2386363636363638,0.0,-0.8,0.7117521007391711,0.7763905378073915,0.0,0.0,0.01875,1.391634980988593,0.9252032520325204,0.8092105263157896,-13.0,-0.8627450980392157,-0.1720430107526792,-0.1413043478260954,1.65,0.27373750876577835,-0.0741262112711973,0.0,-0.24849929873772791
2021-06-07,0.057,39.1,19.7,0.4,0,1,0,0,1,1.1746493688639552,0.8125,-0.0681818181818183,0.1304347826086956,0.0,0.7159046220274643,0.5239595377957901,0.1578947368421052,0.0,-0.15,0.9391634980988596,0.6211382113821137,0.7697368421052632,0.0,-0.3333333333333333,-0.0430107526881698,-0.0217391304347877,0.95,0.9544026122019637,-0.08008972969526981,0.15321513506921147,0.0
2021-06-08,0.04,44.0,13.8,0.4,0,1,0,0,1,6.907748948106592,0.8062499999999999,-0.1477272727272728,2.2608695652173916,0.3333333333333333,0.7197890833794817,0.0114777618364416,2.736842105263158,0.0,-0.1125,0.5779467680608366,0.3943089430894308,0.8355263157894737,0.0,0.3725490196078431,-0.1720430107526792,-0.1521739130434892,0.68,5.569372589410939,-1.0204629127884743,15.617519360936646,2.302582982702197
2021-06-16,0.04,19.4,5.7,0.3,0,1,0,0,1,1.729067321178121,0.375,0.3295454545454544,0.0,-0.6,0.7404971147440992,0.7904936249695459,0.0,0.0,0.55,1.326996197718631,1.2471544715447151,0.2763157894736842,-15.5,-0.9411764705882352,-0.9139784946236604,-0.9130434782608862,0.95,0.6484002454417953,0.569806276297335,0.0,-1.0374403927068725
2021-06-17,0.047,29.4,5.3,0.3,0,1,0,0,1,1.734256661991585,0.4187499999999999,-0.4545454545454548,0.0,-1.0,0.7417090024799556,0.7914289968173185,0.0,0.0,0.6,1.349809885931559,1.2804878048780486,0.0460526315789473,-2.0,-0.8235294117647058,-0.397849462365586,-0.3913043478260923,1.11,0.726219977208976,-0.7882984827234482,0.0,-1.734256661991585
2021-06-18,0.067,34.4,10.0,0.3,0,1,0,1,1,1.7921458625525946,0.6375,0.3295454545454544,0.0,-0.4666666666666667,0.7426127015465616,0.4553109785101339,0.0,0.0,-0.05,1.2927756653992395,1.0756097560975608,0.2697368421052631,0.0,-0.4509803921568627,-0.2473118279569855,-0.2500000000000092,1.61,1.142492987377279,0.5905935228866502,0.0,-0.8363347358578774
2021-06-19,0.065,15.5,11.7,0.3,0,1,0,1,1,1.698492286115007,0.9374999999999998,0.6022727272727271,0.391304347826087,-0.4666666666666667,0.7432114222425542,0.0617906159242341,0.4736842105263158,0.0,0.00625,1.2091254752851712,0.5756097560975609,0.5986842105263159,0.0,0.5686274509803921,-0.8387096774193541,-0.8369565217391416,2.1999999999999997,1.5923365182328186,1.0229555814101743,0.6646274163058723,-0.7926297335203366
2021-06-20,0.063,26.3,13.5,0.3,0,1,0,1,1,1.488288920056101,0.7437499999999999,0.4545454545454546,0.6086956521739131,0.2666666666666666,0.7435083748665718,0.61975128293379,0.7368421052631579,0.0,-0.00625,0.8821292775665399,0.7585365853658537,0.6776315789473685,0.0,-0.4117647058823529,-0.978494623655909,-0.9673913043478432,1.0699999999999998,1.106914884291725,0.6764949636618641,0.9059149948167572,0.3968770453482935
2021-06-21,0.035,23.3,15.0,0.4,0,1,0,0,1,1.6817671809256662,0.65625,1.1022727272727273,0.0434782608695652,0.2,0.7435035594186149,0.7482568729286467,0.0526315789473684,0.0,-0.33125,0.741444866920152,0.7154471544715446,0.7894736842105263,0.0,0.0784313725490196,-1.1720430107526911,-1.1630434782608832,0.12,1.1036597124824685,1.8537660971567003,0.07312031221415938,0.33635343618513325
2021-06-22,0.023,22.0,6.4,0.3,0,1,0,0,0,-0.329312762973352,0.4937499999999999,0.7613636363636364,4.0,0.4,0.7432001861973211,-0.7291462834558584,4.842105263157895,0.0,0.38125,-0.0912547528517111,-0.3642276422764228,0.730263157894737,0.0,0.5686274509803921,-1.1290322580645216,-1.130434782608714,-0.2099999999999999,-0.1625981767180925,-0.25072676271834754,-1.317251051893408,-0.1317251051893408
2021-06-23,0.043,30.8,3.9,0.2,0,1,0,0,0,-0.3624123422159888,0.3687499999999999,0.352272727272727,0.0,-0.4,0.7426006629266688,0.61975128293379,0.0,0.0,0.54375,1.0418250950570342,0.9430894308943087,0.2368421052631578,-1.0,-0.2549019607843137,0.3548387096774284,0.3695652173913046,0.98,-0.13363955119214582,-0.12766798418972322,-0.0,0.14496493688639553
2021-06-24,0.047,35.7,7.7,0.4,0,1,0,0,0,-0.3457223001402524,0.3374999999999999,0.3636363636363636,0.0,-0.2,0.7417065947559772,0.7937739522868511,0.0,0.0,-0.45,1.0608365019011403,1.190243902439024,0.1513157894736842,-2.5,-0.9019607843137256,1.021505376344091,1.0326086956521816,0.63,-0.11668127629733516,-0.12571720005100087,-0.0,0.06914446002805048
2021-06-25,0.045,17.4,5.3,0.2,0,1,0,1,0,-0.6766129032258065,0.4312499999999999,0.5909090909090909,0.0,0.0666666666666666,0.7405227971332033,0.7937739522868511,0.0,0.0,-0.6,0.9809885931558936,1.1471544715447155,0.4013157894736843,0.0,0.2352941176470588,0.8494623655914117,0.8478260869565231,0.61,-0.291789314516129,-0.399816715542522,-0.0,-0.045107526881720386
2021-07-12,0.043,28.4,10.0,0.3,0,1,0,0,0,-0.6636044880785413,0.6937499999999999,-0.397727272727273,6.130434782608696,0.5333333333333333,0.6782052825464088,-0.4384505988313412,7.421052631578948,0.0,-0.55,0.2053231939163498,0.0008130081300812,0.9144736842105262,0.0,0.6274509803921569,-0.0215053763440787,0.0,-0.13,-0.460375613604488,0.26393360321305637,-4.068184035611928,-0.3539223936418887
2021-07-26,0.068,36.1,32.9,0.6,0,1,0,0,0,-0.5587307152875175,0.90625,-0.4659090909090911,0.0,0.4666666666666667,0.5732590149198632,0.554538704575249,0.0,0.0,0.23125,0.9961977186311788,0.7357723577235771,0.7631578947368423,0.0,0.0784313725490196,-0.7741935483870932,-0.7500000000000154,2.09,-0.5063497107293128,0.2603177196225935,-0.0,-0.26074100046750814
2021-07-27,0.072,61.0,33.7,0.7,0,1,0,0,0,-0.5233169705469846,0.825,0.7499999999999999,0.0434782608695652,-0.2,0.5644916893394006,0.7102769087386448,0.0526315789473684,0.0,-0.125,1.102661596958175,0.7601626016260162,0.5723684210526315,-31.5,-0.9607843137254902,-0.5376344086021532,-0.5108695652174,1.38,-0.43173650070126224,-0.39248772791023834,-0.022752911762912366,0.10466339410939692
2021-07-28,0.045,32.1,16.1,0.4,0,1,0,0,0,-0.5293127629733521,0.5999999999999999,0.0113636363636361,0.391304347826087,-0.1333333333333333,0.5555076686008719,0.7053191962472977,0.4736842105263158,0.0,-1.40625,0.8783269961977187,0.7243902439024389,0.611842105263158,-8.0,-0.6078431372549019,-0.4086021505376315,-0.3913043478260923,0.92,-0.31758765778401116,-0.00601491776106068,-0.20712238551131168,0.07057503506311359
2021-07-29,0.046,21.3,15.1,0.3,0,1,0,0,0,-0.5353786816269285,0.5062499999999999,1.0909090909090908,2.3913043478260874,0.4,0.5463061501296159,-0.2162927757389197,2.8947368421052633,0.0,-0.31875,0.1026615969581749,-0.0552845528455284,0.6842105263157894,0.0,-0.0784313725490196,-0.2795698924731098,-0.2717391304347846,0.04,-0.27103545757363245,-0.5840494708657401,-1.2802533691078726,-0.2141514726507714
2021-07-30,0.044,15.9,11.2,0.3,0,1,0,1,0,-0.5208274894810659,0.6624999999999999,0.8636363636363635,11.695652173913045,0.2666666666666666,0.5368983699708666,0.5727796640975764,14.157894736842104,0.0,0.46875,1.095057034220532,0.9048780487804878,0.6907894736842105,0.0,-0.803921568627451,-0.978494623655909,-0.9673913043478432,1.29,-0.3450482117812061,-0.44980555909728415,-6.091417159582902,-0.13888733052828423
2021-07-31,0.043,18.9,7.2,0.3,0,1,0,1,0,-0.5484221598877981,0.53125,0.5340909090909091,0.0,-0.6,0.5272963667445165,0.6896963111061265,0.0,0.0,0.48125,1.1634980988593158,0.9951219512195122,0.25,-17.0,-1.0196078431372548,-0.3548387096774162,-0.3586956521739231,1.1799999999999995,-0.2913492724403927,-0.292907289940074,-0.0,0.32905329593267885
2021-08-01,0.051,28.4,6.4,0.6,0,1,0,1,0,-0.5618863955119214,0.425,0.4659090909090907,0.1739130434782609,0.0666666666666666,0.5175121790704578,0.6601704648725574,0.2105263157894737,0.0,-0.425,0.5285171102661596,0.3178861788617885,0.3815789473684211,-5.0,-0.4901960784313725,-0.5913978494623685,-0.5869565217391447,0.44,-0.2388017180925666,-0.2617879797271451,-0.09771937313250809,-0.03745909303412805
2021-08-02,0.034,19.1,8.3,0.3,0,1,0,0,0,-0.1619565217391304,0.575,0.2386363636363634,0.1304347826086956,0.2666666666666666,0.5075570429939242,0.6407891734696638,0.1578947368421052,0.0,0.51875,0.9391634980988596,0.8040650406504064,0.4539473684210525,-0.5,-0.6078431372549019,-0.4731182795698923,-0.4565217391304431,1.25,-0.09312499999999997,-0.03864871541501971,-0.021124763705103956,-0.043188405797101426
2021-08-03,0.044,28.9,7.2,0.3,0,1,0,0,0,-0.067601683029453,0.4312499999999999,-0.715909090909091,0.0,-0.2666666666666666,0.4974413919854896,-1.0823673463863228,0.0,0.0,-1.40625,0.273764258555133,-0.0715447154471545,0.2302631578947368,0.0,0.1568627450980392,0.1075268817204306,0.1195652173912953,0.7400000000000001,-0.0291532258064516,0.04839665944154023,-0.0,0.018027115474520797
2021-08-04,0.045,37.8,9.4,0.6,0,1,0,0,0,-0.0974053295932678,0.4437499999999998,-0.4090909090909093,0.3478260869565218,-0.3333333333333333,0.4871780672397048,-1.3582580524156282,0.4210526315789474,0.0,-0.96875,0.0988593155893535,-0.1585365853658537,0.4407894736842105,0.0,0.7450980392156863,0.0967741935483973,0.1086956521739138,0.5399999999999999,-0.043223615007012564,0.03984763483360957,-0.033880114641136626,0.03246844319775593
2021-08-05,0.058,21.4,8.7,0.3,0,1,0,0,0,-0.077875175315568,0.60625,-0.3863636363636366,0.0434782608695652,0.2,0.4767766996524851,-0.1639598084977204,0.0526315789473684,0.0,-1.325,0.1901140684410646,-0.0536585365853658,0.493421052631579,0.0,-0.0196078431372549,0.0322580645161365,0.043478260869563,0.86,-0.04721182503506309,0.03008813591737856,-0.00338587718763339,-0.015575035063113599
2021-08-06,0.073,35.9,14.1,0.5,0,1,0,1,0,-0.4928120617110799,0.7124999999999999,0.4659090909090907,0.0,0.1333333333333333,0.4662485252690631,0.6279172966931824,0.0,0.0,-0.275,0.8973384030418251,0.6918699186991869,0.5657894736842106,-10.0,-0.8235294117647058,0.204301075268828,0.2282608695652092,1.0499999999999998,-0.35112859396914436,-0.22960561966084395,-0.0,-0.06570827489481064
2021-08-07,0.066,19.8,11.1,0.3,0,1,0,1,0,-0.550140252454418,0.76875,1.0113636363636362,0.0,-0.2666666666666666,0.4556031749853529,0.4073087587543069,0.0,0.0,-0.2,1.0418250950570342,0.5300813008130082,0.519736842105263,0.0,0.5294117647058824,-0.0215053763440787,-0.0108695652173938,1.2999999999999998,-0.42292031907433386,-0.5563918462323091,-0.0,0.1467040673211781
2021-08-08,0.058,14.3,8.9,0.3,0,1,0,1,0,-0.5637798036465638,0.4437499999999998,0.2272727272727273,5.086956521739131,0.2,0.4448518848465879,-0.4629264038795456,6.157894736842105,0.0,-1.14375,-0.0076045627376425,-0.3341463414634145,0.493421052631579,0.0,0.6666666666666666,-0.0645161290322486,-0.0543478260869569,0.16,-0.25017728786816257,-0.12813177355603722,-2.8679233489846943,-0.11275596072931277
2021-08-09,0.043,22.7,7.5,0.3,0,1,0,0,0,-0.5241234221598878,0.5625,0.3181818181818179,0.9565217391304348,0.2,0.4340042857486815,0.0323324451731909,1.1578947368421053,0.0,-1.25625,0.2813688212927756,0.0463414634146341,0.6644736842105264,0.0,0.5490196078431373,0.1612903225806459,0.1739130434782522,0.21,-0.2948194249649369,-0.1667665434145096,-0.501335447283371,-0.10482468443197757
2021-08-10,0.054,33.3,9.9,0.3,0,1,0,0,0,-0.5193548387096775,0.6187499999999999,0.0681818181818179,1.347826086956522,0.6,0.4230700085875487,0.3430537884735117,1.6315789473684212,0.0,-0.38125,0.2433460076045626,0.1040650406504064,0.8223684210526316,0.0,0.0196078431372549,0.2150537634408612,0.2282608695652092,-0.0799999999999999,-0.3213508064516129,-0.03541055718475059,-0.7000000000000002,-0.3116129032258065
2021-08-11,0.059,29.6,12.6,0.3,0,1,0,0,0,-0.5321879382889201,0.8999999999999999,0.3749999999999997,2.217391304347826,0.5333333333333333,0.4120586842591033,0.4854260848379848,2.6842105263157894,0.0,-0.18125,0.7718631178707224,0.5861788617886178,0.9210526315789476,0.0,-0.0980392156862745,-0.1720430107526792,-0.1630434782608707,0.95,-0.47896914446002803,-0.1995704768583449,-1.180068906640649,-0.283833567087424
2021-08-12,0.059,35.2,10.2,0.4,0,1,0,0,0,-0.5336255259467041,1.1125,0.5113636363636365,0.4782608695652174,0.2,0.400980746233918,0.4973683905223384,0.5789473684210527,0.0,-0.0125,1.2965779467680607,0.7682926829268293,0.8552631578947368,0.0,-0.0588235294117647,-0.3440860215053707,-0.3260869565217415,2.29,-0.5936583976157084,-0.27287668940456467,-0.25521220806146716,-0.10672510518934082
2021-08-20,0.032,23.6,6.1,0.3,0,1,0,1,0,-0.6170406732117812,0.58125,-0.613636363636364,0.5217391304347826,-0.2,0.3097769645021224,-1.30690782985997,0.631578947368421,0.0,0.44375,-0.0190114068441065,-0.4008130081300812,0.6842105263157894,0.0,0.4117647058823529,-0.7204301075268779,-0.70652173913044,0.2300000000000001,-0.35865489130434786,0.3786385949254114,-0.3219342642844076,0.12340813464235625
2021-08-21,0.049,24.0,6.7,0.4,0,1,0,1,0,-0.616304347826087,0.60625,-0.2272727272727275,0.4347826086956522,0.4666666666666667,0.2978940440934516,-0.7348580941810688,0.5263157894736842,0.0,-0.60625,0.0950570342205323,-0.1504065040650406,0.7697368421052632,0.0,0.4705882352941176,-0.6344086021505383,-0.6195652173913139,0.21,-0.37363451086956523,0.14006916996047444,-0.26795841209829874,-0.28760869565217395
2021-08-22,0.03,14.9,6.9,0.2,0,1,0,1,0,-0.6078892005610098,0.4437499999999998,0.2159090909090907,22.869565217391308,0.6,0.2859164198749588,-1.6425434186560035,27.68421052631579,0.0,0.61875,-0.6806083650190115,-1.016260162601626,0.7763157894736843,0.0,0.7254901960784313,-0.817204301075263,-0.8043478260869724,-0.53,-0.269750832748948,-0.13124880466658154,-13.90216171717788,-0.3647335203366059
2021-08-23,0.03,21.0,6.7,0.3,0,1,0,0,0,-0.6069424964936886,0.7,1.2727272727272727,22.000000000000004,0.5333333333333333,0.2738529201678982,0.0769624923139985,26.631578947368425,0.0,-0.01875,0.2661596958174904,0.0430894308943088,0.8092105263157896,0.0,0.2941176470588235,-1.1505376344086005,-1.1413043478260954,0.3299999999999999,-0.424859747545582,-0.7724722682646945,-13.352734922861151,-0.3237026647966339
2021-08-24,0.05,30.1,9.2,0.4,0,1,0,0,0,-0.4652173913043478,0.84375,-0.3863636363636366,0.0,0.3333333333333333,0.2617131758681851,0.4582853159671599,0.0,0.0,0.43125,0.9695817490494298,0.7260162601626017,0.7697368421052632,-36.5,-1.1176470588235294,-0.6021505376344017,-0.5760869565217508,1.38,-0.3925271739130435,0.17974308300395267,-0.0,-0.15507246376811593
